inf_tot;inf_indiv;tot_oil;tot_gas;W1_gas_mean;W2_gas_mean;W3_gas_mean;W4_gas_mean;W5_gas_mean;W6_gas_mean;W7_gas_mean;W1_oil_mean;W2_oil_mean;W3_oil_mean;W4_oil_mean;W5_oil_mean;W6_oil_mean;W7_oil_mean;W1_oil_var;W2_oil_var;W3_oil_var;W4_oil_var;W5_oil_var;W6_oil_var;W7_oil_var;W1_gas_var;W2_gas_var;W3_gas_var;W4_gas_var;W5_gas_var;W6_gas_var;W7_gas_var
0.0;0.0;99.99750351160765;238661.25318526794;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;4.783800980809651;0.08019640765285492;-1.4337951579388661;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;3747.56495729437;321.69595164843753;-2744.3642030620745;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;240924.62747735807;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;-5.629405575410332;0.08019640765285492;4.010632532049901;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;-4410.000154570551;321.69595164843753;7676.575200892996;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;243175.59438954605;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;8.03385267442813;0.08019640765285492;-0.40545810795329235;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;6293.611476633146;321.69595164843753;-776.069518122712;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;236181.98061752922;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;6.730256646723169;0.08019640765285492;-3.525740027932385;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;5272.391987885011;321.69595164843753;-6748.463801391409;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;238835.33706743622;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;-1.1101952895608573;0.08019640765285492;1.0694549271719083;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;-869.71196745049;321.69595164843753;2046.996603851053;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;230258.06113719623;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;-7.165998060283024;0.08019640765285492;-0.9332252519706696;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;-5613.745915117672;321.69595164843753;-1786.2453787217285;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;227107.5610805157;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;-3.9531985993559275;0.08019640765285492;-3.8941437026013;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;-3096.8822907979898;321.69595164843753;-7453.609059721961;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
1.0;0.0;99.99750351160765;251490.96760866817;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;9.102662629871256;0.08019640765285492;3.5014714812124375;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;7130.902733333399;321.69595164843753;6702.012444299154;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
0.0;0.0;99.99750351160765;222308.22807223012;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;-1.4315354343316729;0.08019640765285492;-7.433627324863442;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;-1121.4454887123197;321.69595164843753;-14228.378870093211;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
1.0;0.0;99.99750351160765;250617.17494323783;37844.66796875;1169.279296875;37559.50390625;33856.32421875;28709.423828125;44058.52734375;33820.921875;21.073020935058594;0.005224458873271942;18.311378479003906;15.330301284790039;13.43300724029541;18.485397338867188;13.359173774719238;9.280052038502783;0.08019640765285492;2.9723557521675072;-2.541364984603405;-5.074128506752968;3.6321634467573167;7.381644607396604;7269.867195745079;321.69595164843753;5689.255316457108;-7135.092352833009;11989.150593117187;4411.8066367690435;11051.843164833987
