;scenarios;mean time;std time;0;1;2;3;4;5;6;7;8;9
0;5.0;14.672054052352905;10.841385999422306;28.691556453704834;15.752301692962646;3.161611795425415;25.08771538734436;4.522822618484497;30.464362859725952;24.187976360321045;3.638010025024414;3.6560750007629395;7.558108329772949
1;10.0;14.031673669815063;5.558079099509108;18.62808060646057;15.179856300354004;13.132798433303833;24.76812720298767;2.5928244590759277;12.00552248954773;17.64474081993103;9.46001410484314;14.092584609985352;12.812187671661377
2;15.0;16.93112270832062;3.3519009500600974;15.2629873752594;12.637199878692627;21.68347930908203;20.541844129562378;12.142414808273315;15.007802248001099;16.72816300392151;15.598615884780884;17.621485233306885;22.08723521232605
3;20.0;17.651028060913085;2.0076819877077923;16.415104866027832;15.775228023529053;21.488049268722534;18.99172854423523;14.885124444961548;16.917522430419922;18.357680797576904;16.32328486442566;20.436193227767944;16.920364141464233
4;25.0;18.07531533241272;7.650709212684176;23.24549889564514;6.407012462615967;24.549396753311157;23.238525390625;6.130552291870117;22.462510347366333;21.598808765411377;19.289098262786865;7.5516016483306885;26.28014850616455
5;30.0;6.975027847290039;1.126462047016919;8.18360185623169;7.101312875747681;6.4635303020477295;9.226963758468628;5.825678110122681;6.479196548461914;7.404932737350464;6.210496425628662;7.640438795089722;5.214127063751221
6;40.0;7.653354573249817;0.7990706241775488;8.402923107147217;6.587503433227539;7.513773679733276;7.9257872104644775;8.255804538726807;7.379689931869507;8.909529209136963;6.396973609924316;8.28388237953186;6.877678632736206
7;50.0;8.38297085762024;1.0172287461229066;9.235814809799194;8.49124002456665;8.319610357284546;10.036213159561157;9.02719235420227;6.962599277496338;8.50569224357605;8.455970048904419;8.510527610778809;6.284848690032959
8;75.0;10.882620167732238;0.9491743346012597;11.416671752929688;11.916646957397461;11.23266315460205;11.057008743286133;9.763361930847168;11.508817911148071;10.266357898712158;10.223580837249756;12.30017352104187;9.140918970108032
9;100.0;13.209532594680786;1.6773390896209597;11.54856538772583;16.405637502670288;13.650877714157104;14.755332469940186;12.888495206832886;9.783632755279541;13.038700819015503;12.757020473480225;13.366018533706665;13.901045083999634
10;125.0;13.86856119632721;1.1713652360454252;13.864192724227905;13.870962142944336;14.364448308944702;14.789294481277466;12.960424661636353;12.37606692314148;13.311913967132568;12.128347158432007;16.161255598068237;14.858705997467041
11;150.0;16.251105642318727;2.408793021627618;14.725954055786133;18.405073642730713;19.539450645446777;16.557495832443237;14.374994277954102;12.458055257797241;17.321550846099854;13.352147579193115;15.973316192626953;19.80301809310913
12;200.0;22.35178725719452;3.486412176957658;18.889375925064087;27.522297143936157;23.382205963134766;25.656145572662354;25.125646829605103;15.6875159740448;20.443635940551758;21.086654901504517;25.40957236289978;20.31482195854187
13;300.0;39.11303596496582;4.991314049857609;33.7564971446991;39.97726011276245;37.206984519958496;44.2732675075531;49.735339403152466;36.227816104888916;34.984572649002075;32.813719511032104;39.69353127479553;42.461371421813965
14;400.0;54.17010924816132;8.55206828970867;61.090237855911255;57.68119239807129;58.97242069244385;49.79740381240845;64.78924417495728;62.09299159049988;36.056915521621704;57.26788520812988;49.45219397544861;44.50060725212097
15;500.0;87.02491245269775;23.026239698901925;114.9020209312439;79.6226544380188;89.38073587417603;112.72181248664856;81.5549533367157;56.85779881477356;58.54454302787781;113.59024167060852;106.90661478042603;56.16774916648865
