;scenarios;mean time;std time;0;1;2;3;4;5;6;7;8;9
0;5.0;0.46471314430236815;0.024247174649298993;0.4359445571899414;0.4359452724456787;0.45914626121520996;0.4869506359100342;0.4793410301208496;0.45609521865844727;0.4861409664154053;0.442690372467041;0.512751579284668;0.45212554931640625
1;10.0;2.261463975906372;0.04034481657561638;2.2095377445220947;2.2599332332611084;2.2871150970458984;2.235309362411499;2.308763027191162;2.197904348373413;2.290268898010254;2.2583205699920654;2.3291690349578857;2.23831844329834
2;15.0;3.7407707929611207;0.04414123652470905;3.7196950912475586;3.6923797130584717;3.732649803161621;3.712416887283325;3.7314610481262207;3.818397045135498;3.8323729038238525;3.720235824584961;3.7371721267700195;3.7109274864196777
3;20.0;9.162908840179444;0.41183203748323954;8.951746463775635;8.959997415542603;9.794854164123535;9.646658897399902;9.767148494720459;9.173228979110718;8.650724649429321;8.750224828720093;8.74085783958435;9.193646669387817
4;25.0;24.082447910308836;0.33461554361676427;23.655279636383057;23.67879867553711;23.83392071723938;24.164875507354736;23.750534534454346;24.186975479125977;24.00373125076294;24.57186269760132;24.426329374313354;24.552171230316162
5;30.0;19.16430206298828;0.5867154800695803;20.317568063735962;19.94411325454712;19.39530849456787;18.837939977645874;18.202494621276855;18.679556608200073;19.39013910293579;19.023779153823853;18.922338008880615;18.9297833442688
6;40.0;40.686385011672975;2.4092572282701563;40.09411096572876;39.836936950683594;39.71186566352844;40.34153199195862;44.45511341094971;39.17949366569519;38.60647940635681;39.898918867111206;38.57384657859802;46.165552616119385
7;50.0;50.685721254348756;2.588361634720844;55.76087665557861;54.83531951904297;51.022427797317505;48.32364797592163;49.66115355491638;48.04670763015747;47.51495862007141;50.530482053756714;50.907204389572144;50.25443434715271
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
